checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
3,-0.2408572253028645,2,6,-0.4707922438077145,0,1,0.9184771676276685,1,0,1.0469866784197936,0,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009259259259259259,3,1,1
3,-0.4897623840726178,2,1,0.19166241761846814,1,1,-1.7645135849361147,1,0,1.0469866784197936,2,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.003933910306845004,3,2,1
3,-0.2408572253028645,4,4,-0.7702968927671175,0,0,0.9184771676276685,1,0,1.0469866784197936,2,2.5905515770132093,2,1,1.0270789116578085,0,-0.4282895663715403,0,0,0.01637852593266606,0,1,1
3,0.2569530922366421,2,9,0.4677738040555983,3,2,-0.8701833340815202,2,0,0.1405047057619635,1,1.6230745841719891,2,1,2.7590838217047033,3,-0.4282895663715403,1,0,0.005226480836236934,0,2,1
3,0.2569530922366421,2,3,-0.1546287563854807,2,4,0.024146916773074168,2,0,1.0469866784197936,1,1.5351221302773328,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.00846262341325811,0,2,1
0,-0.4897623840726178,2,0,0.2437655932362578,0,2,0.024146916773074168,1,0,-0.7659772668958666,1,-0.5757367631944207,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.003787878787878788,1,2,1
1,0.008047933466888799,4,9,0.13495147817053385,0,3,-0.8701833340815202,2,0,0.1405047057619635,1,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.005748699698877635,1,2,1
1,-1.1535094741252931,2,4,-0.3034949724363083,0,2,0.024146916773074168,2,2,-0.7659772668958666,0,-0.13597449372113873,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0028973509933774835,1,2,2
1,-1.0705410878687087,2,9,-0.8379955767330891,0,1,0.024146916773074168,3,0,-0.7659772668958666,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.00881057268722467,1,1,2
2,-0.9875727016121243,2,4,-0.8954154029241226,0,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.6636892170890771,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.012064343163538873,1,1,2
0,0.2569530922366421,2,2,-0.5374275976590372,0,4,0.9184771676276685,1,2,1.0469866784197936,0,1.9748843997506147,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0,0.01366742596810934,0,1,1
1,0.2569530922366421,4,4,-0.728472574924266,1,1,0.9184771676276685,2,0,1.0469866784197936,3,0.21583532185748686,0,1,1.0270789116578085,2,2.3348689263480744,0,0,0.01972062448644207,2,1,1
0,0.2569530922366421,2,3,-0.04333353771890964,0,1,0.9184771676276685,2,0,-1.6724592395536968,3,-1.1914039404570154,0,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.007619047619047619,3,2,1
3,2.2481943623946683,1,9,0.1197104131939015,0,2,-1.7645135849361147,1,0,-1.6724592395536968,0,-0.7516416709837335,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.013296398891966758,1,2,3
0,1.2525737273156552,2,0,2.1265687829076767,0,3,-0.8701833340815202,2,0,-1.6724592395536968,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.003882657463330457,3,0,0
0,0.2569530922366421,2,0,-0.7040159822873443,4,3,0.9184771676276685,1,0,1.0469866784197936,3,-0.3118794015104515,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.01866251944012442,1,1,1
0,2.2481943623946683,0,3,1.3638066473329604,0,2,0.024146916773074168,2,0,1.0469866784197936,3,1.5351221302773328,2,2,1.0270789116578085,2,2.3348689263480744,0,0,0.006741573033707865,0,0,3
3,-0.738667542842371,4,7,-0.4463356511707928,4,3,0.9184771676276685,1,0,-0.7659772668958666,2,2.238741761434584,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005961251862891207,0,2,2
3,0.008047933466888799,4,0,3.3348662365202273,4,4,0.9184771676276685,2,0,1.0469866784197936,3,-0.4877843092997643,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.0016560208185474332,1,3,1
3,-0.2408572253028645,2,4,-0.43251235968035884,0,1,0.9184771676276685,2,0,-1.6724592395536968,0,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008771929824561403,1,2,1
0,1.999289203624915,0,9,3.028627163501382,0,4,-0.8701833340815202,2,0,1.0469866784197936,2,-0.5757367631944207,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.003808073115003808,1,3,3
0,0.2569530922366421,2,4,0.13778702514293056,0,2,-0.8701833340815202,1,0,1.0469866784197936,2,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0065555859054903035,1,2,1
1,-0.2408572253028645,4,9,-0.49064107261449147,4,2,0.9184771676276685,3,0,1.0469866784197936,0,-0.6636892170890771,0,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.009533898305084746,1,1,1
1,0.2569530922366421,2,4,0.17252247555479033,2,0,-1.7645135849361147,1,0,1.0469866784197936,3,-1.103451486562359,2,0,-0.7049259983890862,0,-0.4282895663715403,0,0,0.006384676775738229,3,2,1
3,0.008047933466888799,2,3,-0.3651681190859368,0,4,0.9184771676276685,2,0,-0.7659772668958666,0,1.2712647685933636,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.00936663693131133,2,2,1
3,1.2525737273156552,3,3,1.5619404920291808,2,3,-0.8701833340815202,1,0,1.0469866784197936,2,0.3917402296467996,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.004688110431045709,2,0,0
1,-0.2408572253028645,4,4,-0.5232498627970538,0,4,0.024146916773074168,1,2,1.0469866784197936,0,1.0953598608040507,0,0,1.0270789116578085,1,-0.4282895663715403,1,0,0.01002227171492205,2,1,1
1,2.2481943623946683,2,9,4.395360804196598,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.003062591718241562,3,3,3
3,-1.4024146328950464,4,4,-0.6122151490560007,0,3,-0.8701833340815202,2,0,-1.6724592395536968,0,0.5676451374361124,2,1,2.7590838217047033,1,2.3348689263480744,0,0,0.0025889967637540453,2,1,2
1,-0.738667542842371,4,4,0.10695045181811628,0,2,-1.7645135849361147,1,0,-1.6724592395536968,0,-1.103451486562359,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.003357582540570789,3,2,2
1,0.008047933466888799,2,3,0.24979113055260083,4,3,-0.8701833340815202,2,0,0.1405047057619635,2,-0.048022039826482336,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.005280362081971335,1,2,1
1,-0.2408572253028645,4,3,0.12077374330855027,0,4,0.024146916773074168,1,0,1.0469866784197936,1,0.12788286796283044,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.00498200941046222,2,2,1
3,-1.2364778603818776,4,4,-0.9113653546438542,4,4,0.9184771676276685,2,0,1.0469866784197936,3,0.03993041406817406,2,2,1.0270789116578085,2,-0.4282895663715403,0,0,0.008559201141226819,2,1,2
3,0.2569530922366421,2,3,-0.07417011104372391,2,4,0.9184771676276685,2,0,0.1405047057619635,3,-0.3118794015104515,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.007835455435847209,1,2,1
1,-0.9875727016121243,2,3,-0.4399556704829002,4,3,-0.8701833340815202,2,0,-1.6724592395536968,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.004431314623338257,3,2,2
3,3.2438149974736814,4,0,3.7162473043075854,4,4,-0.8701833340815202,2,0,1.0469866784197936,3,2.4146466692238966,0,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.004361416006396743,0,3,3
0,0.2569530922366421,3,4,-0.7965257022617872,0,1,0.9184771676276685,3,0,1.0469866784197936,0,1.0953598608040507,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.023414634146341463,2,1,1
3,2.2481943623946683,4,0,2.429972308954125,2,2,-0.8701833340815202,2,0,-0.7659772668958666,3,0.7435500452254252,0,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.004739336492890996,2,3,3
3,-0.2408572253028645,4,0,-0.7855379577437499,0,1,0.9184771676276685,1,0,-1.6724592395536968,1,-0.4877843092997643,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.017045454545454544,1,1,1
1,-1.2364778603818776,3,0,-0.7309536785251132,0,0,0.9184771676276685,2,0,1.0469866784197936,1,1.0074074069093943,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.0049586776859504135,2,1,2
3,-0.738667542842371,2,0,-0.6682172017608358,2,2,-0.8701833340815202,1,0,-0.7659772668958666,1,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008651766402307137,1,1,2
3,0.2569530922366421,4,1,0.8977136137452503,3,2,0.9184771676276685,2,0,-0.7659772668958666,0,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.004134366925064599,1,0,1
3,0.2569530922366421,4,6,-0.4300312560795117,0,2,0.9184771676276685,0,0,-0.7659772668958666,0,-0.22392694761579512,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.011656143759106362,1,2,1
3,-0.9875727016121243,4,7,-0.827716718958151,2,4,0.9184771676276685,2,0,-0.7659772668958666,2,1.4471696763826765,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.0096051227321238,0,1,2
